   6.4210000e+03   6.4210000e+03   1.0000000e+00   3.0786804e+00
   6.4690000e+03   6.4740000e+03   3.2000000e+01   1.1478397e+02
   6.4930000e+03   6.4950000e+03   7.0000000e+00   2.2032476e+01
   6.4970000e+03   6.4970000e+03   1.0000000e+00   2.9441618e+00
   6.5090000e+03   6.5130000e+03   5.0000000e+01   1.8728285e+02
   6.5170000e+03   6.5170000e+03   1.0000000e+00   3.2457420e+00
   6.5270000e+03   6.5300000e+03   1.1000000e+01   3.4043102e+01
   6.5320000e+03   6.5330000e+03   2.0000000e+00   5.8405601e+00
   6.5540000e+03   6.5540000e+03   1.0000000e+00   2.9992768e+00
   6.5810000e+03   6.5830000e+03   1.0000000e+01   3.0255498e+01
   6.5880000e+03   6.5920000e+03   3.4000000e+01   1.0824338e+02
   6.6000000e+03   6.6000000e+03   1.0000000e+00   3.0406931e+00
   6.6030000e+03   6.6030000e+03   1.0000000e+00   2.9338584e+00
   6.6050000e+03   6.6050000e+03   2.0000000e+00   5.9593344e+00
   6.6140000e+03   6.6150000e+03   1.3000000e+01   4.0362496e+01
   6.6220000e+03   6.6250000e+03   3.8000000e+01   1.2902421e+02
   6.6390000e+03   6.6390000e+03   1.0000000e+00   2.9817863e+00
   6.6460000e+03   6.6460000e+03   6.0000000e+00   1.8287581e+01
   6.6530000e+03   6.6550000e+03   1.3000000e+01   4.2663244e+01
   6.6770000e+03   6.6780000e+03   3.0000000e+00   8.9844442e+00
   6.6980000e+03   6.6980000e+03   2.0000000e+00   5.9404985e+00
   6.7370000e+03   6.7400000e+03   5.7000000e+01   1.9755600e+02
   6.7660000e+03   6.7750000e+03   6.7000000e+01   2.3147437e+02
   6.7850000e+03   6.7850000e+03   1.0000000e+00   2.9258987e+00
   6.8050000e+03   6.8070000e+03   6.0000000e+00   1.8718893e+01
   6.8350000e+03   6.8350000e+03   1.0000000e+00   2.9008770e+00
   6.8440000e+03   6.8450000e+03   3.0000000e+00   9.4340853e+00
   6.9180000e+03   6.9190000e+03   2.5000000e+01   8.0214409e+01
   6.9410000e+03   6.9420000e+03   7.0000000e+00   2.5727408e+01
   6.9470000e+03   6.9510000e+03   6.2000000e+01   2.3210766e+02
   6.9530000e+03   6.9570000e+03   3.9000000e+01   1.4747344e+02
   6.9590000e+03   6.9590000e+03   1.0000000e+00   2.9199095e+00
   6.9650000e+03   6.9660000e+03   4.0000000e+00   1.1869929e+01
   6.9690000e+03   6.9690000e+03   1.0000000e+00   3.0412343e+00
   7.0290000e+03   7.0290000e+03   2.0000000e+00   6.0241161e+00
   7.0380000e+03   7.0390000e+03   2.0000000e+00   6.0457092e+00
   7.0420000e+03   7.0450000e+03   2.7000000e+01   1.0686907e+02
   7.0950000e+03   7.0950000e+03   1.0000000e+00   2.9737298e+00
   7.1020000e+03   7.1050000e+03   1.8000000e+01   6.5008016e+01
   7.1070000e+03   7.1090000e+03   2.1000000e+01   6.5610450e+01
   7.1130000e+03   7.1130000e+03   1.0000000e+00   2.9707288e+00
   7.1230000e+03   7.1250000e+03   1.9000000e+01   6.4093493e+01
   7.1300000e+03   7.1300000e+03   1.0000000e+00   2.9742747e+00
   7.1320000e+03   7.1340000e+03   1.6000000e+01   5.0927197e+01
   7.1510000e+03   7.1510000e+03   1.0000000e+00   2.9732533e+00
   7.1570000e+03   7.1600000e+03   4.5000000e+01   1.5707068e+02
   7.1770000e+03   7.1770000e+03   2.0000000e+00   6.0321456e+00
   7.2470000e+03   7.2480000e+03   5.5000000e+01   1.9901685e+02
   7.2510000e+03   7.2510000e+03   1.0000000e+00   2.9071195e+00
   7.2610000e+03   7.2610000e+03   2.0000000e+00   6.1683122e+00
   7.2770000e+03   7.2850000e+03   7.6000000e+01   2.7478376e+02
   7.2990000e+03   7.3030000e+03   1.8000000e+01   5.6800539e+01
   7.3120000e+03   7.3120000e+03   1.0000000e+00   3.0089377e+00
   7.3270000e+03   7.3320000e+03   4.7000000e+01   1.8452435e+02
   7.3410000e+03   7.3410000e+03   1.0000000e+00   2.9068074e+00
   7.4010000e+03   7.4010000e+03   2.0000000e+00   6.0135366e+00
   7.4240000e+03   7.4260000e+03   2.9000000e+01   9.6978959e+01
   7.4280000e+03   7.4290000e+03   2.0000000e+00   6.7150211e+00
   7.4550000e+03   7.4610000e+03   6.6000000e+01   2.3203705e+02
   7.4740000e+03   7.4740000e+03   1.0000000e+00   3.1476870e+00
   7.4780000e+03   7.4790000e+03   8.0000000e+00   2.4699350e+01
   7.4820000e+03   7.4820000e+03   1.0000000e+00   2.9390746e+00
   7.4890000e+03   7.4900000e+03   8.0000000e+00   2.4583789e+01
   7.5530000e+03   7.5560000e+03   2.2000000e+01   6.8407178e+01
   7.5740000e+03   7.5740000e+03   2.0000000e+00   5.9472526e+00
   7.5760000e+03   7.5780000e+03   1.2000000e+01   3.8135438e+01
   7.6050000e+03   7.6050000e+03   9.0000000e+00   2.7560792e+01
   7.6070000e+03   7.6090000e+03   9.0000000e+00   2.8900055e+01
   7.6160000e+03   7.6170000e+03   2.0000000e+00   6.3979519e+00
   7.6230000e+03   7.6270000e+03   3.3000000e+01   1.2770868e+02
   7.6360000e+03   7.6410000e+03   3.3000000e+01   1.0951067e+02
   7.6780000e+03   7.6780000e+03   1.0000000e+00   2.9565908e+00
   7.6800000e+03   7.6810000e+03   5.0000000e+00   1.5192825e+01
   7.6840000e+03   7.6850000e+03   2.0000000e+00   5.9794760e+00
   7.7190000e+03   7.7200000e+03   3.0000000e+00   9.3208545e+00
   7.7490000e+03   7.7500000e+03   5.0000000e+00   1.5008267e+01
   7.8040000e+03   7.8050000e+03   4.0000000e+00   1.2253177e+01
   7.8150000e+03   7.8150000e+03   1.0000000e+00   3.2757371e+00
   7.8260000e+03   7.8260000e+03   2.0000000e+00   6.0070175e+00
   7.8450000e+03   7.8460000e+03   8.0000000e+00   2.4684739e+01
   7.8590000e+03   7.8600000e+03   6.0000000e+00   1.8257605e+01
   7.8710000e+03   7.8710000e+03   1.0000000e+00   3.0067646e+00
   7.9000000e+03   7.9040000e+03   3.7000000e+01   1.1996613e+02
   7.9060000e+03   7.9070000e+03   3.0000000e+00   9.9405135e+00
   7.9180000e+03   7.9250000e+03   3.5000000e+01   1.1963970e+02
   7.9330000e+03   7.9390000e+03   5.8000000e+01   2.0763176e+02
   7.9690000e+03   7.9740000e+03   4.7000000e+01   1.7403333e+02
   7.9930000e+03   7.9930000e+03   4.0000000e+00   1.2070196e+01
   7.9970000e+03   7.9980000e+03   2.0000000e+00   6.1482317e+00
   8.0020000e+03   8.0020000e+03   1.0000000e+00   3.0281708e+00
   8.0210000e+03   8.0220000e+03   1.7000000e+01   5.3604782e+01
   8.0440000e+03   8.0440000e+03   1.0000000e+00   3.0528721e+00
   8.0730000e+03   8.0730000e+03   1.0000000e+00   3.0376999e+00
   8.0840000e+03   8.0840000e+03   1.0000000e+00   2.9298382e+00
   8.0860000e+03   8.0870000e+03   1.7000000e+01   5.3401325e+01
   8.1400000e+03   8.1400000e+03   1.0000000e+00   2.9410316e+00
   8.1440000e+03   8.1470000e+03   2.8000000e+01   9.1593684e+01
   8.1540000e+03   8.1540000e+03   1.0000000e+00   2.9230467e+00
   8.1650000e+03   8.1650000e+03   3.0000000e+00   9.4266413e+00
   8.1760000e+03   8.1760000e+03   2.0000000e+00   5.9208651e+00
   8.1950000e+03   8.1960000e+03   8.0000000e+00   2.7624867e+01
   8.1980000e+03   8.1990000e+03   2.7000000e+01   1.1646232e+02
   8.2280000e+03   8.2290000e+03   2.0000000e+00   5.9528446e+00
   8.2390000e+03   8.2400000e+03   5.0000000e+00   1.6013212e+01
   8.3140000e+03   8.3220000e+03   4.2000000e+01   1.4397665e+02
   8.3280000e+03   8.3290000e+03   2.0000000e+00   6.1528559e+00
   8.3340000e+03   8.3350000e+03   3.0000000e+00   9.6152105e+00
   8.3390000e+03   8.3400000e+03   4.0000000e+00   1.2045621e+01
   8.3420000e+03   8.3420000e+03   1.0000000e+00   3.0548170e+00
   8.3440000e+03   8.3440000e+03   1.0000000e+00   3.0067284e+00
   8.3740000e+03   8.3750000e+03   4.0000000e+00   1.2354115e+01
   8.3780000e+03   8.3800000e+03   1.3000000e+01   4.3322928e+01
   8.4240000e+03   8.4240000e+03   1.0000000e+00   3.2848104e+00
   8.4310000e+03   8.4310000e+03   1.0000000e+00   2.9723807e+00
   8.4370000e+03   8.4370000e+03   1.0000000e+00   2.9071573e+00
   8.4630000e+03   8.4640000e+03   1.0000000e+01   3.2276551e+01
   8.4720000e+03   8.4740000e+03   2.5000000e+01   1.0772367e+02
   8.4770000e+03   8.4780000e+03   2.0000000e+00   6.6059128e+00
   8.4830000e+03   8.4830000e+03   7.0000000e+00   2.2489364e+01
   8.4850000e+03   8.4850000e+03   1.0000000e+00   2.9364211e+00
   8.4870000e+03   8.4880000e+03   4.0000000e+00   1.2044608e+01
   8.5140000e+03   8.5140000e+03   3.0000000e+00   9.2737591e+00
   8.5260000e+03   8.5280000e+03   2.6000000e+01   8.1236947e+01
   8.5460000e+03   8.5470000e+03   8.0000000e+00   2.6435262e+01
   8.5500000e+03   8.5630000e+03   9.4000000e+01   3.3221479e+02
   8.5760000e+03   8.5840000e+03   6.1000000e+01   2.0568470e+02
   8.5890000e+03   8.5910000e+03   1.2000000e+01   3.9491539e+01
   8.6980000e+03   8.7010000e+03   3.5000000e+01   1.1132452e+02
   8.7090000e+03   8.7090000e+03   1.0000000e+00   3.1289926e+00
   8.7270000e+03   8.7310000e+03   2.0000000e+01   6.7135154e+01
   8.7350000e+03   8.7390000e+03   2.5000000e+01   8.2976348e+01
   8.7620000e+03   8.7660000e+03   1.9000000e+01   6.4567467e+01
   8.8350000e+03   8.8350000e+03   1.0000000e+00   2.9234572e+00
   8.8380000e+03   8.8380000e+03   1.0000000e+00   2.9397167e+00
   8.8410000e+03   8.8420000e+03   3.0000000e+00   9.3392658e+00
   8.9370000e+03   8.9400000e+03   1.8000000e+01   6.6388890e+01
   8.9620000e+03   8.9710000e+03   5.5000000e+01   1.7587883e+02
   8.9770000e+03   8.9780000e+03   1.7000000e+01   5.3650208e+01
   8.9880000e+03   8.9890000e+03   6.0000000e+00   1.7984483e+01
   8.9910000e+03   8.9910000e+03   1.0000000e+00   2.9142724e+00
   9.0000000e+03   9.0030000e+03   2.1000000e+01   6.3966668e+01
   9.0100000e+03   9.0100000e+03   2.0000000e+00   5.9276589e+00
   9.0280000e+03   9.0280000e+03   2.0000000e+00   6.2449097e+00
   9.0530000e+03   9.0530000e+03   1.0000000e+00   2.9795745e+00
   9.0650000e+03   9.0700000e+03   2.9000000e+01   1.0697290e+02
   9.0720000e+03   9.0720000e+03   2.0000000e+00   6.2450820e+00
   9.0870000e+03   9.0870000e+03   1.0000000e+00   3.1023277e+00
   9.1060000e+03   9.1070000e+03   8.0000000e+00   2.5605553e+01
   9.1230000e+03   9.1230000e+03   1.0000000e+00   3.2542925e+00
   9.1340000e+03   9.1350000e+03   1.6000000e+01   5.4710026e+01
   9.1570000e+03   9.1590000e+03   5.0000000e+00   1.6570950e+01
   9.1700000e+03   9.1740000e+03   2.5000000e+01   8.0635613e+01
   9.2000000e+03   9.2040000e+03   3.8000000e+01   1.4576056e+02
   9.2250000e+03   9.2290000e+03   1.6000000e+01   5.0247940e+01
   9.2310000e+03   9.2320000e+03   3.0000000e+01   9.7548776e+01
   9.2360000e+03   9.2370000e+03   5.0000000e+00   1.6372681e+01
   9.2420000e+03   9.2420000e+03   4.0000000e+00   1.2175318e+01
   9.2460000e+03   9.2460000e+03   2.0000000e+00   5.9491847e+00
   9.2590000e+03   9.2600000e+03   4.0000000e+00   1.1954030e+01
   9.2650000e+03   9.2680000e+03   3.0000000e+01   1.0611112e+02
   9.3740000e+03   9.3740000e+03   1.0000000e+00   2.9221564e+00
   9.3770000e+03   9.3800000e+03   1.4000000e+01   4.7421341e+01
   9.3850000e+03   9.3850000e+03   1.0000000e+00   2.9403332e+00
   9.3990000e+03   9.3990000e+03   3.0000000e+00   9.4149838e+00
   9.4130000e+03   9.4140000e+03   6.0000000e+00   1.8550368e+01
   9.4420000e+03   9.4460000e+03   2.6000000e+01   9.1483070e+01
   9.4660000e+03   9.4690000e+03   3.5000000e+01   1.1602884e+02
   9.4740000e+03   9.4750000e+03   2.0000000e+01   6.5548285e+01
   9.5070000e+03   9.5090000e+03   8.0000000e+00   2.7445535e+01
   9.5240000e+03   9.5250000e+03   4.0000000e+00   1.2006802e+01
   9.5330000e+03   9.5390000e+03   3.2000000e+01   1.0964965e+02
   9.5610000e+03   9.5650000e+03   2.6000000e+01   9.2358025e+01
   9.5820000e+03   9.5840000e+03   4.0000000e+00   1.1771219e+01
   9.5860000e+03   9.5860000e+03   2.0000000e+00   5.8547702e+00
   9.5940000e+03   9.5960000e+03   8.0000000e+00   2.3778026e+01
   9.6050000e+03   9.6050000e+03   3.0000000e+00   8.7966476e+00
   9.6090000e+03   9.6100000e+03   4.0000000e+00   1.2100143e+01
   9.6130000e+03   9.6150000e+03   2.3000000e+01   7.5665507e+01
   9.6210000e+03   9.6220000e+03   5.0000000e+00   1.5354781e+01
   9.6250000e+03   9.6250000e+03   3.0000000e+00   1.0035485e+01
   9.6280000e+03   9.6280000e+03   1.0000000e+00   3.0166802e+00
   9.6300000e+03   9.6300000e+03   1.0000000e+00   2.9129459e+00
   9.6320000e+03   9.6350000e+03   1.1000000e+01   4.3583602e+01
   9.6370000e+03   9.6380000e+03   3.0000000e+00   1.2111682e+01
   9.6410000e+03   9.6440000e+03   7.0000000e+00   2.6615027e+01
   9.6460000e+03   9.6460000e+03   2.0000000e+00   7.3250987e+00
   9.6490000e+03   9.6490000e+03   1.0000000e+00   3.0655396e+00
   9.6510000e+03   9.6530000e+03   8.0000000e+00   2.7126093e+01
   9.6550000e+03   9.6580000e+03   2.1000000e+01   7.4729171e+01
   9.6740000e+03   9.6780000e+03   2.5000000e+01   9.0938221e+01
   9.6870000e+03   9.6950000e+03   7.6000000e+01   2.7305429e+02
   9.6970000e+03   9.6970000e+03   1.0000000e+00   2.9353934e+00
   9.6990000e+03   9.7030000e+03   7.0000000e+00   2.4081776e+01
   9.7050000e+03   9.7050000e+03   3.0000000e+00   1.1563218e+01
   9.7070000e+03   9.7070000e+03   1.0000000e+00   3.4020453e+00
   9.7100000e+03   9.7100000e+03   1.0000000e+00   3.1252108e+00
   9.7120000e+03   9.7120000e+03   1.0000000e+00   3.2972614e+00
   9.7140000e+03   9.7170000e+03   2.3000000e+01   7.9797781e+01
   9.7190000e+03   9.7220000e+03   1.0000000e+02   3.8405995e+02
   9.7240000e+03   9.7240000e+03   1.0000000e+00   3.2761266e+00
   9.7280000e+03   9.7290000e+03   3.0000000e+00   1.0486235e+01
   9.7350000e+03   9.7380000e+03   8.0000000e+00   2.5344238e+01
   9.7440000e+03   9.7490000e+03   2.1000000e+01   6.6625673e+01
   9.7530000e+03   9.7530000e+03   1.0000000e+00   2.9484339e+00
   9.7800000e+03   9.7800000e+03   1.0000000e+00   2.9561445e+00
   9.8290000e+03   9.8290000e+03   3.0000000e+00   9.1591331e+00
   9.8470000e+03   9.8470000e+03   1.2000000e+01   4.0742018e+01
   9.8490000e+03   9.8490000e+03   1.0000000e+00   3.1469085e+00
   9.8590000e+03   9.8590000e+03   6.0000000e+00   1.8710321e+01
   9.8680000e+03   9.8680000e+03   5.0000000e+00   1.8003363e+01
   9.8700000e+03   9.8720000e+03   2.3000000e+01   8.0766587e+01
   9.8780000e+03   9.8780000e+03   1.0000000e+00   3.2161208e+00
   9.8900000e+03   9.8930000e+03   1.9000000e+01   6.0831855e+01
   9.8990000e+03   9.8990000e+03   3.0000000e+00   9.1181174e+00
   9.9180000e+03   9.9180000e+03   1.0000000e+00   2.9406101e+00
   9.9480000e+03   9.9490000e+03   2.0000000e+00   6.6920402e+00
   9.9530000e+03   9.9560000e+03   3.4000000e+01   1.2968274e+02
   9.9710000e+03   9.9750000e+03   2.5000000e+01   1.0086318e+02
   9.9780000e+03   9.9790000e+03   1.3000000e+01   4.0363497e+01
   9.9820000e+03   9.9890000e+03   4.1000000e+01   1.3446667e+02
   1.0002000e+04   1.0002000e+04   2.0000000e+00   6.0932221e+00
   1.0093000e+04   1.0096000e+04   2.1000000e+01   6.9792165e+01
   1.0133000e+04   1.0137000e+04   1.9000000e+01   6.1369507e+01
   1.0141000e+04   1.0141000e+04   2.0000000e+00   5.8446961e+00
   1.0148000e+04   1.0151000e+04   2.7000000e+01   1.0030025e+02
   1.0167000e+04   1.0174000e+04   1.0300000e+02   4.1833027e+02
   1.0179000e+04   1.0180000e+04   7.0000000e+00   2.3485402e+01
   1.0182000e+04   1.0183000e+04   3.0000000e+00   9.6824798e+00
   1.0191000e+04   1.0191000e+04   1.0000000e+00   2.9737181e+00
   1.0195000e+04   1.0197000e+04   4.0000000e+00   1.1922216e+01
   1.0209000e+04   1.0209000e+04   2.0000000e+00   6.2645653e+00
   1.0223000e+04   1.0225000e+04   3.0000000e+00   9.0434692e+00
   1.0227000e+04   1.0227000e+04   4.0000000e+00   1.2616622e+01
   1.0239000e+04   1.0239000e+04   3.0000000e+00   8.9664946e+00
   1.0250000e+04   1.0251000e+04   4.0000000e+00   1.1714975e+01
   1.0271000e+04   1.0279000e+04   3.6000000e+01   1.2922190e+02
   1.0281000e+04   1.0281000e+04   1.0000000e+00   2.9537888e+00
   1.0310000e+04   1.0315000e+04   3.0000000e+01   1.0812836e+02
   1.0327000e+04   1.0327000e+04   1.0000000e+00   3.0833318e+00
   1.0340000e+04   1.0341000e+04   4.0000000e+00   1.1896636e+01
   1.0347000e+04   1.0347000e+04   1.0000000e+00   2.9279301e+00
   1.0368000e+04   1.0369000e+04   3.0000000e+00   9.9046742e+00
   1.0387000e+04   1.0391000e+04   5.2000000e+01   1.7598300e+02
   1.0394000e+04   1.0394000e+04   1.0000000e+00   3.0488370e+00
   1.0406000e+04   1.0409000e+04   2.9000000e+01   1.0082639e+02
   1.0421000e+04   1.0423000e+04   8.0000000e+00   2.4870864e+01
   1.0434000e+04   1.0435000e+04   1.7000000e+01   5.3768150e+01
   1.0437000e+04   1.0439000e+04   1.8000000e+01   5.7696146e+01
   1.0449000e+04   1.0449000e+04   2.0000000e+00   6.0420035e+00
   1.0451000e+04   1.0451000e+04   2.0000000e+00   6.3085735e+00
   1.0462000e+04   1.0463000e+04   9.0000000e+00   2.8298188e+01
   1.0470000e+04   1.0470000e+04   1.0000000e+00   2.9580258e+00
   1.0478000e+04   1.0482000e+04   2.4000000e+01   8.3611297e+01
   1.0488000e+04   1.0492000e+04   1.4000000e+01   4.3103489e+01
   1.0494000e+04   1.0499000e+04   6.5000000e+01   2.5749720e+02
   1.0504000e+04   1.0504000e+04   9.0000000e+00   2.7930202e+01
   1.0518000e+04   1.0518000e+04   9.0000000e+00   2.7802036e+01
   1.0525000e+04   1.0526000e+04   1.3000000e+01   4.2254771e+01
   1.0528000e+04   1.0528000e+04   2.0000000e+00   6.0154281e+00
   1.0540000e+04   1.0542000e+04   1.4000000e+01   4.6061886e+01
   1.0571000e+04   1.0571000e+04   1.0000000e+00   2.9559539e+00
   1.0573000e+04   1.0574000e+04   1.3000000e+01   4.3282018e+01
   1.0606000e+04   1.0606000e+04   3.0000000e+00   9.2053136e+00
   1.0623000e+04   1.0624000e+04   4.0000000e+00   1.2128189e+01
   1.0633000e+04   1.0634000e+04   8.0000000e+00   2.4733752e+01
   1.0648000e+04   1.0648000e+04   1.0000000e+00   3.2835878e+00
   1.0663000e+04   1.0665000e+04   2.1000000e+01   6.9564294e+01
   1.0673000e+04   1.0673000e+04   1.0000000e+00   2.9031749e+00
   1.0714000e+04   1.0714000e+04   4.0000000e+00   1.2288029e+01
   1.0720000e+04   1.0722000e+04   3.8000000e+01   1.2866973e+02
   1.0724000e+04   1.0724000e+04   2.0000000e+00   6.1590047e+00
   1.0744000e+04   1.0745000e+04   1.0000000e+01   3.2093931e+01
   1.0750000e+04   1.0750000e+04   2.0000000e+00   5.9241972e+00
   1.0766000e+04   1.0768000e+04   7.0000000e+00   2.1277300e+01
   1.0770000e+04   1.0770000e+04   1.0000000e+00   2.9933326e+00
   1.0780000e+04   1.0782000e+04   4.8000000e+01   1.7498507e+02
   1.0787000e+04   1.0787000e+04   1.0000000e+00   3.1043316e+00
   1.0791000e+04   1.0792000e+04   6.0000000e+00   1.9248602e+01
   1.0798000e+04   1.0799000e+04   3.0000000e+00   9.3899778e+00
   1.0802000e+04   1.0802000e+04   1.0000000e+00   3.0284824e+00
   1.0811000e+04   1.0812000e+04   9.0000000e+00   2.7383831e+01
   1.0817000e+04   1.0817000e+04   2.0000000e+00   6.0340523e+00
   1.0832000e+04   1.0835000e+04   2.2000000e+01   7.2734696e+01
   1.0853000e+04   1.0854000e+04   7.0000000e+00   2.2745958e+01
   1.0857000e+04   1.0857000e+04   1.0000000e+00   3.5733221e+00
   1.0859000e+04   1.0859000e+04   1.0000000e+00   3.4914022e+00
   1.0876000e+04   1.0876000e+04   2.0000000e+00   6.0664774e+00
   1.0882000e+04   1.0883000e+04   3.0000000e+00   8.9352946e+00
   1.0909000e+04   1.0913000e+04   1.5000000e+01   5.5818947e+01
   1.0920000e+04   1.0922000e+04   1.8000000e+01   5.8137476e+01
   1.0924000e+04   1.0924000e+04   1.0000000e+00   2.9397408e+00
   1.0927000e+04   1.0927000e+04   4.0000000e+00   1.2208853e+01
   1.0936000e+04   1.0938000e+04   5.0000000e+00   1.5490478e+01
   1.0958000e+04   1.0961000e+04   2.0000000e+01   7.4030678e+01
   1.0963000e+04   1.0964000e+04   2.0000000e+00   5.9348427e+00
   1.0986000e+04   1.0987000e+04   5.0000000e+00   1.6162472e+01
   1.1002000e+04   1.1002000e+04   1.0000000e+00   2.9305905e+00
   1.1071000e+04   1.1072000e+04   9.0000000e+00   2.8188939e+01
   1.1077000e+04   1.1079000e+04   2.9000000e+01   1.0026306e+02
   1.1088000e+04   1.1090000e+04   8.0000000e+00   2.4003169e+01
   1.1106000e+04   1.1109000e+04   1.3000000e+01   4.0934325e+01
   1.1111000e+04   1.1119000e+04   1.0800000e+02   4.0425066e+02
   1.1121000e+04   1.1124000e+04   8.0000000e+00   2.5949204e+01
   1.1132000e+04   1.1132000e+04   1.0000000e+00   2.9205758e+00
   1.1136000e+04   1.1138000e+04   1.7000000e+01   5.5070458e+01
   1.1142000e+04   1.1142000e+04   1.0000000e+00   2.9901376e+00
   1.1144000e+04   1.1149000e+04   3.2000000e+01   1.0410836e+02
   1.1160000e+04   1.1161000e+04   2.0000000e+00   6.5477939e+00
   1.1167000e+04   1.1168000e+04   2.0000000e+00   6.3944435e+00
   1.1175000e+04   1.1178000e+04   9.0000000e+00   2.9257407e+01
   1.1193000e+04   1.1197000e+04   2.2000000e+01   6.8212821e+01
   1.1204000e+04   1.1204000e+04   1.0000000e+00   3.2334137e+00
   1.1207000e+04   1.1210000e+04   1.1000000e+01   3.8283423e+01
   1.1212000e+04   1.1220000e+04   9.9000000e+01   3.6238976e+02
   1.1225000e+04   1.1228000e+04   1.0000000e+01   3.1650927e+01
